CodePL;QRMaat5;Fabricname;CategoryGroupPL;Description;yarncount;EasyCareRating;PC;K1;K2;K3;pdf;FABRIK1;r2;r3;r4;r5;r6
SH00010;FR_EAAAAL3mmnLjoFG8xhL6f2q/cNYKzOQybaBGe5JWKsEsn93X;Sateen;Twill;CO-160gr;Single;Easy Care 3;PC04;icoonleeg.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;SATEEN;TWILL;CO-160GR;SINGLE;EASY CARE 3;PC04
SH00011;FR_EAAAACeZ6VMj5YorS6jnpufF/bQY/7ggpTStSKkEDzXZXKHV;Sateen;Twill;CO-160gr;Single;Easy Care 3;PC04;icoonleeg.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;SATEEN;TWILL;CO-160GR;SINGLE;EASY CARE 3;PC04
SH00012;FR_EAAAAFJhtz8zDE3NkAyNAyluUC5BDW7DdnYo97Iwkj3jWrWk;Sateen;Twill;CO-170gr;Single;Easy Care 3;PC04;icoonleeg.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;SATEEN;TWILL;CO-170GR;SINGLE;EASY CARE 3;PC04
SH00013;FR_EAAAAFQvrHJPWei9+Yg9WyJBHzBaXUHeBhnzGm0KjCF11XiQ;Sateen;Twill;CO-160gr;Single;Easy Care 3;PC04;icoonleeg.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;SATEEN;TWILL;CO-160GR;SINGLE;EASY CARE 3;PC04
SH00014;FR_EAAAAFARn2ZQRP466l/648JRlaW0cIt7MJH20VLbM6odASRJ;Twill;Twill;CO-180gr;Single;Easy Care 4;PC05;icoon2708U.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;TWILL;TWILL;CO-180GR;SINGLE;EASY CARE 4;PC05
SH00015;FR_EAAAAASmOBe21QvpbHsgJ49d+x4TOc5JT7RyTbWKla6z2D0V;Twill;Twill;CO-170gr;Single;Easy Care 4;PC05;icoon2708U.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;TWILL;TWILL;CO-170GR;SINGLE;EASY CARE 4;PC05
SH00016;FR_EAAAAH0599nsUVYY0elUm9U8nZpRVmyV6fPtdf5b79TIiHgF;Twill;Twill;CO-170gr;Single;Easy Care 4;PC05;icoon2708U.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;TWILL;TWILL;CO-170GR;SINGLE;EASY CARE 4;PC05
SH00017;FR_EAAAAERXcuqubcshvZCr90T0jEtsh7o+xdp0yFIZPXSaNw4Z;Twill;Twill;CO-185gr;Single;Easy Care 4;PC05;icoon2708U.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;TWILL;TWILL;CO-185GR;SINGLE;EASY CARE 4;PC05
SH00018;FR_EAAAALKeegXLGHdC0VRt5lnHW3qiwVaduFgcjrLPAc57F5RB;Twill;Twill;CO-185gr;Single;Easy Care 4;PC05;icoon2708U.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;TWILL;TWILL;CO-185GR;SINGLE;EASY CARE 4;PC05
SH00019;FR_EAAAAD+lDFIQ+WQN9b/n9wkzXTIFEiVpfLUEoCimOzVDHz0T;Fine Herringbone;Twill;CO-170gr;Single;Easy Care 4;PC05;icoon2708U.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;FINE HERRINGBONE;TWILL;CO-170GR;SINGLE;EASY CARE 4;PC05
SH00020;FR_EAAAAGLFgAGRO/9QNpNu5lZL2dMQ++fhYCz7io6+RVmFtQmX;Fine Herringbone;Twill;CO-160gr;Single;Easy Care 4;PC05;icoon2708U.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;FINE HERRINGBONE;TWILL;CO-160GR;SINGLE;EASY CARE 4;PC05
SH00021;FR_EAAAAIFiKs0hn+YfRW61So51+V6ucCLRyDhCUrUel6hD73xF;Fine Herringbone;Twill;CO-160gr;Single;Easy Care 4;PC05;icoon2708U.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;FINE HERRINGBONE;TWILL;CO-160GR;SINGLE;EASY CARE 4;PC05
SH00022;FR_EAAAAOVb2gy5U1n1X+BLFWoHrr6etpiS26giMgI422msQpMY;Fine Twill Stripe;Twill;CO-120gr;Single;Easy Care 3;PC05;icoonleeg.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;FINE TWILL STRIPE;TWILL;CO-120GR;SINGLE;EASY CARE 3;PC05
SH00023;FR_EAAAALmu+625gHUACZ+nDeoKSzuFRGH1jwbVivewIV7imfeD;Fine Twill Stripe;Twill;CO-120gr;Single;Easy Care 3;PC05;icoonleeg.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;FINE TWILL STRIPE;TWILL;CO-120GR;SINGLE;EASY CARE 3;PC05
SH00024;FR_EAAAAHej6ZXXTmt+dKvAi0INf6glw4Q2Im6ayvl+8y0AR9jG;Fine Twill Stripe;Twill;CO-120gr;Single;Easy Care 3;PC05;icoonleeg.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;FINE TWILL STRIPE;TWILL;CO-120GR;SINGLE;EASY CARE 3;PC05
SH00025;FR_EAAAAAFHC/WhdT3SRhRWbiAsZmJvO38AzUwDL7QSJ+W8/BDz;Fine Twill Stripe;Twill;CO-120gr;Single;Easy Care 3;PC05;icoonleeg.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;FINE TWILL STRIPE;TWILL;CO-120GR;SINGLE;EASY CARE 3;PC05
SH00026;FR_EAAAAFgG1tmihe89ymowm/D1jVt1q3S5cs9Pg5EylVlEChAy;Fine Twill Houndstooth;Twill;CO-120gr;Single;Easy Care 3;PC05;icoonleeg.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;FINE TWILL HOUNDSTOOTH;TWILL;CO-120GR;SINGLE;EASY CARE 3;PC05
SH00027;FR_EAAAAN3STELDRhm/HmGVnxCdLnsX2LfiU5nnjpmOtTStL/e9;Fine Twill Houndstooth;Twill;CO-120gr;Single;Easy Care 3;PC05;icoonleeg.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;FINE TWILL HOUNDSTOOTH;TWILL;CO-120GR;SINGLE;EASY CARE 3;PC05
SH00028;FR_EAAAAIW3YhF9hbelEtFIOyigI0WtsTnyYFqjpTpJ6iIbRjpi;Fine Twill Stripe;Twill;CO-145gr;Single;Easy Care 3;PC05;icoonleeg.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;FINE TWILL STRIPE;TWILL;CO-145GR;SINGLE;EASY CARE 3;PC05
SH00029;FR_EAAAALBTK9Vh+HFk5a2lcRmuIRzfGtzyxfdsxZQtAc96Rkou;Fine Twill Check;Twill;CO-145gr;Single;Easy Care 3;PC05;icoonleeg.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;FINE TWILL CHECK;TWILL;CO-145GR;SINGLE;EASY CARE 3;PC05
SH00030;FR_EAAAAPk3crkQ90vlXXEdZgXyRYvGU+zls3NA2Yo7sNbYtACU;Fine Twill Check;Twill;CO-145gr;Single;Easy Care 3;PC05;icoonleeg.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;FINE TWILL CHECK;TWILL;CO-145GR;SINGLE;EASY CARE 3;PC05
SH00031;FR_EAAAAAS3egIyUq8LoxwnhPUYUqM3QIbJSQhsrKnT0T7l5jbC;Fine Twill Houndstooth;Twill;CO-145gr;Single;Easy Care 3;PC05;icoonleeg.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;FINE TWILL HOUNDSTOOTH;TWILL;CO-145GR;SINGLE;EASY CARE 3;PC05
SH00032;FR_EAAAAFexr3u8jyFAsatB6LzopLSLZJ7m77o2RoWBa0eCyhlv;Fine Twill Glencheck;Twill;CO-165gr;Single;Easy Care 3;PC05;icoonleeg.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;FINE TWILL GLENCHECK;TWILL;CO-165GR;SINGLE;EASY CARE 3;PC05
SH00033;FR_EAAAADL+Rch1zzDchTE7+JNhiuAVbVniErOwziQ/VqDaNiK8;Fine Twill Check;Twill;CO-160gr;Single;Easy Care 3;PC05;icoonleeg.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;FINE TWILL CHECK;TWILL;CO-160GR;SINGLE;EASY CARE 3;PC05
SH00034;FR_EAAAAB+qSS3M5NWUG157iJoCSDLsJr2O4gq0MVUfNDgcueDr;Fine Twill Check;Twill;CO-160gr;Single;Easy Care 3;PC05;icoonleeg.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;FINE TWILL CHECK;TWILL;CO-160GR;SINGLE;EASY CARE 3;PC05
SH00035;FR_EAAAAIhKmDYoBdr1V89ZZnwJpr4z9V1fiOdAnQZOeIexQHS/;Twill Micro;Twill;CO-175gr;Single;Easy Care 4;PC05;icoon2708U.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;TWILL MICRO;TWILL;CO-175GR;SINGLE;EASY CARE 4;PC05
SH00036;FR_EAAAAGxM1St/yLBEaRO5gwoXCWyxmUg7gQFYIKhZ+1cxWf/H;Twill Micro;Twill;CO-175gr;Single;Easy Care 4;PC05;icoon2708U.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;TWILL MICRO;TWILL;CO-175GR;SINGLE;EASY CARE 4;PC05
''''';.;;;;;;;icoonleeg.pdf;icoonleeg.pdf;icoonleeg.pdf;stans.pdf;;;;;;
''''';.;;;;;;;icoonleeg.pdf;icoonleeg.pdf;icoonleeg.pdf;stans.pdf;;;;;;
SH00000;FR_EAAAAAsL6OZr8sAGEeK5CqIfW1Y73nPJJ9NmVir1OJ/mD8Ki;Fine Twill;Twill;CO-190gr;Single;Easy Care 4;PC04;icoon2708U.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;FINE TWILL;TWILL;CO-190GR;SINGLE;EASY CARE 4;PC04
SH00001;FR_EAAAAMpVlWgC14pbRDrdONy0XYbr/J9iqiKghtO+W4bneX6+;Fine Twill;Twill;CO-180gr;Single;Easy Care 4;PC04;icoon2708U.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;FINE TWILL;TWILL;CO-180GR;SINGLE;EASY CARE 4;PC04
SH00002;FR_EAAAAMuWKEIzB4aPz5cIUhDRgcZKqGqFlN5OEKxcMFI+wkWd;Fine Twill;Twill;CO-180gr;Single;Easy Care 4;PC04;icoon2708U.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;FINE TWILL;TWILL;CO-180GR;SINGLE;EASY CARE 4;PC04
SH00003;FR_EAAAAEpG7iP3Mv07//nGgE2T/adYRHQROGmCEdaeixKOmvSS;Fine Twill;Twill;CO-180gr;Single;Easy Care 4;PC04;icoon2708U.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;FINE TWILL;TWILL;CO-180GR;SINGLE;EASY CARE 4;PC04
SH00004;FR_EAAAABqdiVdamBZsSJcVkbySddvpV/R+NtrADBHCZq+xNS7N;Fine Twill;Twill;CO-180gr;Single;Easy Care 4;PC04;icoon2708U.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;FINE TWILL;TWILL;CO-180GR;SINGLE;EASY CARE 4;PC04
SH00005;FR_EAAAAFIlupELD4cN00Tl1p3gsSpnzGCJQHnZR2fxAb3ce9L7;Sateen;Twill;CO-160gr;Single;Easy Care 3;PC04;icoonleeg.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;SATEEN;TWILL;CO-160GR;SINGLE;EASY CARE 3;PC04
SH00006;FR_EAAAAJFnE+VpBbyPq60Rtx/Gro++eOk4vhE7KyztApOJEMf8;Sateen;Twill;CO-200gr;Single;Easy Care 3;PC04;icoonleeg.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;SATEEN;TWILL;CO-200GR;SINGLE;EASY CARE 3;PC04
SH00007;FR_EAAAAIYSe5K6SlSai9Sqth75PEIkzx6+G/dV+gG2WBHXFERZ;Sateen;Twill;CO-160gr;Single;Easy Care 3;PC04;icoonleeg.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;SATEEN;TWILL;CO-160GR;SINGLE;EASY CARE 3;PC04
SH00008;FR_EAAAAPgM4mhcllc30WkemsOIVWGxQHvGqvll3SqsMchaHTuI;Sateen;Twill;CO-160gr;Single;Easy Care 3;PC04;icoonleeg.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;SATEEN;TWILL;CO-160GR;SINGLE;EASY CARE 3;PC04
SH00009;FR_EAAAAIEWWgBnP3jMeRt6+dDQ9IJ8p2u4vgq0XI26R8gR6CQ7;Sateen;Twill;CO-160gr;Single;Easy Care 3;PC04;icoonleeg.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;SATEEN;TWILL;CO-160GR;SINGLE;EASY CARE 3;PC04
SH00010;FR_EAAAAL3mmnLjoFG8xhL6f2q/cNYKzOQybaBGe5JWKsEsn93X;Sateen;Twill;CO-160gr;Single;Easy Care 3;PC04;icoonleeg.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;SATEEN;TWILL;CO-160GR;SINGLE;EASY CARE 3;PC04
SH00011;FR_EAAAACeZ6VMj5YorS6jnpufF/bQY/7ggpTStSKkEDzXZXKHV;Sateen;Twill;CO-160gr;Single;Easy Care 3;PC04;icoonleeg.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;SATEEN;TWILL;CO-160GR;SINGLE;EASY CARE 3;PC04
SH00012;FR_EAAAAFJhtz8zDE3NkAyNAyluUC5BDW7DdnYo97Iwkj3jWrWk;Sateen;Twill;CO-170gr;Single;Easy Care 3;PC04;icoonleeg.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;SATEEN;TWILL;CO-170GR;SINGLE;EASY CARE 3;PC04
SH00013;FR_EAAAAFQvrHJPWei9+Yg9WyJBHzBaXUHeBhnzGm0KjCF11XiQ;Sateen;Twill;CO-160gr;Single;Easy Care 3;PC04;icoonleeg.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;SATEEN;TWILL;CO-160GR;SINGLE;EASY CARE 3;PC04
SH00014;FR_EAAAAFARn2ZQRP466l/648JRlaW0cIt7MJH20VLbM6odASRJ;Twill;Twill;CO-180gr;Single;Easy Care 4;PC05;icoon2708U.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;TWILL;TWILL;CO-180GR;SINGLE;EASY CARE 4;PC05
SH00015;FR_EAAAAASmOBe21QvpbHsgJ49d+x4TOc5JT7RyTbWKla6z2D0V;Twill;Twill;CO-170gr;Single;Easy Care 4;PC05;icoon2708U.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;TWILL;TWILL;CO-170GR;SINGLE;EASY CARE 4;PC05
SH00016;FR_EAAAAH0599nsUVYY0elUm9U8nZpRVmyV6fPtdf5b79TIiHgF;Twill;Twill;CO-170gr;Single;Easy Care 4;PC05;icoon2708U.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;TWILL;TWILL;CO-170GR;SINGLE;EASY CARE 4;PC05
SH00017;FR_EAAAAERXcuqubcshvZCr90T0jEtsh7o+xdp0yFIZPXSaNw4Z;Twill;Twill;CO-185gr;Single;Easy Care 4;PC05;icoon2708U.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;TWILL;TWILL;CO-185GR;SINGLE;EASY CARE 4;PC05
SH00018;FR_EAAAALKeegXLGHdC0VRt5lnHW3qiwVaduFgcjrLPAc57F5RB;Twill;Twill;CO-185gr;Single;Easy Care 4;PC05;icoon2708U.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;TWILL;TWILL;CO-185GR;SINGLE;EASY CARE 4;PC05
SH00019;FR_EAAAAD+lDFIQ+WQN9b/n9wkzXTIFEiVpfLUEoCimOzVDHz0T;Fine Herringbone;Twill;CO-170gr;Single;Easy Care 4;PC05;icoon2708U.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;FINE HERRINGBONE;TWILL;CO-170GR;SINGLE;EASY CARE 4;PC05
SH00020;FR_EAAAAGLFgAGRO/9QNpNu5lZL2dMQ++fhYCz7io6+RVmFtQmX;Fine Herringbone;Twill;CO-160gr;Single;Easy Care 4;PC05;icoon2708U.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;FINE HERRINGBONE;TWILL;CO-160GR;SINGLE;EASY CARE 4;PC05
SH00021;FR_EAAAAIFiKs0hn+YfRW61So51+V6ucCLRyDhCUrUel6hD73xF;Fine Herringbone;Twill;CO-160gr;Single;Easy Care 4;PC05;icoon2708U.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;FINE HERRINGBONE;TWILL;CO-160GR;SINGLE;EASY CARE 4;PC05
SH00022;FR_EAAAAOVb2gy5U1n1X+BLFWoHrr6etpiS26giMgI422msQpMY;Fine Twill Stripe;Twill;CO-120gr;Single;Easy Care 3;PC05;icoonleeg.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;FINE TWILL STRIPE;TWILL;CO-120GR;SINGLE;EASY CARE 3;PC05
SH00023;FR_EAAAALmu+625gHUACZ+nDeoKSzuFRGH1jwbVivewIV7imfeD;Fine Twill Stripe;Twill;CO-120gr;Single;Easy Care 3;PC05;icoonleeg.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;FINE TWILL STRIPE;TWILL;CO-120GR;SINGLE;EASY CARE 3;PC05
SH00024;FR_EAAAAHej6ZXXTmt+dKvAi0INf6glw4Q2Im6ayvl+8y0AR9jG;Fine Twill Stripe;Twill;CO-120gr;Single;Easy Care 3;PC05;icoonleeg.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;FINE TWILL STRIPE;TWILL;CO-120GR;SINGLE;EASY CARE 3;PC05
SH00025;FR_EAAAAAFHC/WhdT3SRhRWbiAsZmJvO38AzUwDL7QSJ+W8/BDz;Fine Twill Stripe;Twill;CO-120gr;Single;Easy Care 3;PC05;icoonleeg.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;FINE TWILL STRIPE;TWILL;CO-120GR;SINGLE;EASY CARE 3;PC05
SH00026;FR_EAAAAFgG1tmihe89ymowm/D1jVt1q3S5cs9Pg5EylVlEChAy;Fine Twill Houndstooth;Twill;CO-120gr;Single;Easy Care 3;PC05;icoonleeg.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;FINE TWILL HOUNDSTOOTH;TWILL;CO-120GR;SINGLE;EASY CARE 3;PC05
SH00027;FR_EAAAAN3STELDRhm/HmGVnxCdLnsX2LfiU5nnjpmOtTStL/e9;Fine Twill Houndstooth;Twill;CO-120gr;Single;Easy Care 3;PC05;icoonleeg.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;FINE TWILL HOUNDSTOOTH;TWILL;CO-120GR;SINGLE;EASY CARE 3;PC05
SH00028;FR_EAAAAIW3YhF9hbelEtFIOyigI0WtsTnyYFqjpTpJ6iIbRjpi;Fine Twill Stripe;Twill;CO-145gr;Single;Easy Care 3;PC05;icoonleeg.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;FINE TWILL STRIPE;TWILL;CO-145GR;SINGLE;EASY CARE 3;PC05
SH00029;FR_EAAAALBTK9Vh+HFk5a2lcRmuIRzfGtzyxfdsxZQtAc96Rkou;Fine Twill Check;Twill;CO-145gr;Single;Easy Care 3;PC05;icoonleeg.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;FINE TWILL CHECK;TWILL;CO-145GR;SINGLE;EASY CARE 3;PC05
SH00030;FR_EAAAAPk3crkQ90vlXXEdZgXyRYvGU+zls3NA2Yo7sNbYtACU;Fine Twill Check;Twill;CO-145gr;Single;Easy Care 3;PC05;icoonleeg.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;FINE TWILL CHECK;TWILL;CO-145GR;SINGLE;EASY CARE 3;PC05
SH00031;FR_EAAAAAS3egIyUq8LoxwnhPUYUqM3QIbJSQhsrKnT0T7l5jbC;Fine Twill Houndstooth;Twill;CO-145gr;Single;Easy Care 3;PC05;icoonleeg.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;FINE TWILL HOUNDSTOOTH;TWILL;CO-145GR;SINGLE;EASY CARE 3;PC05
SH00032;FR_EAAAAFexr3u8jyFAsatB6LzopLSLZJ7m77o2RoWBa0eCyhlv;Fine Twill Glencheck;Twill;CO-165gr;Single;Easy Care 3;PC05;icoonleeg.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;FINE TWILL GLENCHECK;TWILL;CO-165GR;SINGLE;EASY CARE 3;PC05
SH00033;FR_EAAAADL+Rch1zzDchTE7+JNhiuAVbVniErOwziQ/VqDaNiK8;Fine Twill Check;Twill;CO-160gr;Single;Easy Care 3;PC05;icoonleeg.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;FINE TWILL CHECK;TWILL;CO-160GR;SINGLE;EASY CARE 3;PC05
SH00034;FR_EAAAAB+qSS3M5NWUG157iJoCSDLsJr2O4gq0MVUfNDgcueDr;Fine Twill Check;Twill;CO-160gr;Single;Easy Care 3;PC05;icoonleeg.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;FINE TWILL CHECK;TWILL;CO-160GR;SINGLE;EASY CARE 3;PC05
SH00035;FR_EAAAAIhKmDYoBdr1V89ZZnwJpr4z9V1fiOdAnQZOeIexQHS/;Twill Micro;Twill;CO-175gr;Single;Easy Care 4;PC05;icoon2708U.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;TWILL MICRO;TWILL;CO-175GR;SINGLE;EASY CARE 4;PC05
SH00036;FR_EAAAAGxM1St/yLBEaRO5gwoXCWyxmUg7gQFYIKhZ+1cxWf/H;Twill Micro;Twill;CO-175gr;Single;Easy Care 4;PC05;icoon2708U.pdf;icoonleeg.pdf;icoonleeg.pdf;leeg.pdf;TWILL MICRO;TWILL;CO-175GR;SINGLE;EASY CARE 4;PC05
''''';.;;;;;;;icoonleeg.pdf;icoonleeg.pdf;icoonleeg.pdf;stans.pdf;;;;;;
''''';.;;;;;;;icoonleeg.pdf;icoonleeg.pdf;icoonleeg.pdf;stans.pdf;;;;;;
